1 918   73 148 194     -2.015362 0.188160 0.598416     0.000000 0.000000 0.000000 1.000000     0.323043 0.272007 0.103261 
1 1   41 278 172     -1.477933 -0.580102 0.663249     0.000000 0.000000 0.000000 1.000000     0.092646 0.105702 0.117469 
1 0   41 259 99     -1.372046 -0.429498 0.659494     0.000000 0.000000 0.000000 1.000000     0.075255 0.077555 0.111328 
1 2   63 484 1789     -2.497300 -0.545142 0.626713     0.000000 0.000000 -0.052336 0.998630     0.374265 0.295129 0.059412 
1 837   39 78 264     -2.602754 0.384012 0.709289     0.000000 0.000000 0.000000 1.000000     0.116019 0.136429 0.233062 
1 725   39 508 283     -2.562093 0.543599 0.753826     0.000000 0.000000 0.000000 1.000000     0.098017 0.073933 0.312518 
1 901   73 112 307     -2.007929 0.421642 0.623561     0.000000 0.000000 -0.078459 0.996917     0.197166 0.204103 0.073185 
1 1248   75 10 27     -1.405325 0.243105 0.782814     0.000000 0.000000 0.000000 1.000000     0.120198 0.175353 0.340482 
1 1499   66 5 27     -2.025805 -0.359803 0.670789     0.000000 0.000000 -0.026177 0.999657     0.576060 0.210002 0.142970 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.978520 -0.084969 0.605219     0.000000 0.000000 0.000000 1.000000     1.730009 1.609590 0.636545 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998626 -0.085640 0.604880     0.000000 0.000000 0.000000 1.000000     1.770343 1.612363 0.636338 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -2.022093 -0.084870 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.667511 0.666006 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998582 -0.084627 0.604950     0.000000 0.000000 0.000000 1.000000     1.769736 1.610155 0.636428 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998489 -0.084571 0.605258     0.000000 0.000000 0.000000 1.000000     1.769947 1.609740 0.636606 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
1 0   60 1 0     -1.997836 -0.084747 0.605304     0.000000 0.000000 0.000000 1.000000     1.770163 1.610256 0.636838 
